id,target
197,118.5447021803463
198,223.8072372532078
199,62.71860996474395
200,2.0543568678833943
201,3.0753750788138268
202,81.42388062066095
203,49.59953336784805
204,4.102356721452139
205,270.1025628769262
206,73.7098056709816
207,223.4140982837034
208,144.78908099846882
209,67.00025252879097
210,166.3377980219154
211,57.80405390473123
212,115.92676591655406
213,270.45975186939916
214,66.0798911433895
215,23.62915119463237
216,157.31120336734182
217,88.42571878249107
218,144.18168479355396
219,223.72722655212334
220,5.753648211208673
221,214.07670654816184
222,166.71681635069285
223,2.9151513998150937
224,178.70608146533777
225,266.54487944344146
226,197.72077619413363
227,54.896002928811136
228,272.0647645590126
229,262.1545679695404
230,1.4328076901024205
231,215.2886438907029
232,46.74329963424995
233,53.94443741505744
234,255.76716210838075
235,116.44585072308391
236,2.3276108893616243
237,6.536127789504665
238,45.67836447652047
239,6.213077904829703
240,183.09995132324596
241,316.22917247460157
242,238.29976120810565
243,4.202425930987742
244,4.0667014784625595
245,51.4156747292428
246,123.94133268450724
247,123.14837532122482
248,5.474174023159043
249,5.689184824571631
250,67.70636281068603
251,58.51192536678403
252,204.187612372994
253,7.4282502068827885
254,199.16468837969052
255,-40.57302614367062
256,6.3062078854320225
257,2.001519629399414
258,70.47595898538444
259,283.95157209372053
260,2.1318223250513184
261,5.591707292656066
262,6.264133360818405
263,-30.689112600329498
264,3.9095606469209914
265,3.5227175543244824
266,2.1642648386694683
267,3.909681779609255
268,1.5058569800987132
269,203.90964311018178
270,3.287581943574338
271,182.15433729320003
272,128.18219816762843
273,4.610449833250449
274,4.900527499431766
275,336.31592079742165
276,177.68808569508838
277,213.82853404721158
278,-61.94198274337324
279,4.313261332037777
280,185.65640375656466
281,5.066660163357296
282,210.05210622882876
283,210.71827397766208
284,138.70381927314696
285,242.816700567397
286,137.23640957945264
287,231.056846909321
288,6.2515560082209465
289,118.33591843187548
290,4.528273953303151
291,118.98477579984043
292,3.824435233688285
293,95.34868149817648
294,108.64226247034223
295,5.397559788173874
296,131.24198501102487
297,41.76404168369758
298,-59.53288662129771
299,213.4672039104096
300,5.779757733911126
301,4.026483608073046
302,4.764342210001207
303,4.682937925749475
304,3.87492156438129
305,4.639801968123102
306,245.44200004970898
307,3.5511910161169746
308,3.045354388862257
309,138.77028464486506
310,2.1885973445215816
311,2.2268478645141108
312,3.4227680756333134
313,133.59973262158903
314,4.2953788551700764
315,1.7650843639648957
316,3.1007244340796465
317,4.271693369183334
318,3.713996994369429
319,59.65537991468521
320,1.871986976739184
321,6.263274678419854
322,2.94498112658214
323,1.7681032575215696
324,2.331154086430241
325,3.8222033735641663
326,4.789402655739817
327,37.1847075354412
328,4.486033389257335
329,101.24856801170516
330,48.6332821208375
331,-3.474186150705283
332,5.576526647821025
333,3.0449437595322655
334,6.646811249376663
335,136.89380132695962
336,3.830358450194014
337,2.346455756306452
338,131.04824997712288
339,50.238327259187734
340,286.40555576696215
341,96.72236049607513
342,59.832804874452066
343,3.4904126992155433
344,2.908786028058537
345,127.64519858601523
346,3.027328935750423
347,5.297959906198311
348,17.55870369882856
349,-63.797343440195014
350,129.94966517070696
351,252.92124950995904
352,31.9553837112986
353,1.0948915097084724
354,5.83166001406309
355,322.48043352315244
356,212.8916024963426
357,3.1540964487971332
358,-1.0816199127952784
359,4.384749842011793
360,125.57769486134339
361,4.405024070680964
362,5.121526369594269
363,40.12329369368213
364,4.4294135247543815
365,5.250214457960494
366,71.21632047062087
367,4.302483070242276
368,240.03677525588628
369,5.0432684670047925
370,-30.03510331514588
371,261.67403073166383
372,39.029519145510825
373,163.16183674729518
374,10.379070906123143
375,121.75948461282972
376,2.935257706865374
377,3.130502625314473
378,3.9515176046637626
379,3.4380583673342606
380,0.5965873816796909
381,5.92793921090961
382,6.589015921670059
383,178.57133904736975
384,1.8106517579859331
385,3.717118604692499
386,290.47335794315904
387,2.809615005660012
388,4.022975704706944
389,70.9798098061243
390,5.139191500259969
391,168.74711952606987
392,6.306841795115954
393,3.8897798690306136
394,314.14181153196614
395,193.57236754959322
396,2.3336242916508616
397,1.85157208398501
398,6.420004733138027
399,199.17274775596533
400,241.67127537022262
401,1.6793177314786254
402,6.345932688111285
403,5.836453878558667
404,5.811344789672971
405,13.24319929651449
406,7.651169979393762
407,-72.72079110268604
408,4.390484322591693
409,2.5860146215012043
410,3.6576299556743628
411,2.6153720755021705
412,-14.885208189288878
413,323.7067606309481
414,5.704196781304636
415,49.98228223540614
416,3.5928545251950874
417,6.651519414742165
418,6.021031602546254
419,5.785524852698745
420,4.282502588731609
421,156.51622218620105
422,179.39907236912407
423,177.8296598932454
424,147.53824246549496
425,5.813185640374281
426,228.1292425646066
427,3.5676726928241638
428,211.1786630330948
429,2.879521289299408
430,4.444710878413288
431,266.23588688319603
432,137.19693259857775
433,16.462341707337657
434,6.726259993960037
435,61.12251112754771
436,235.4061801732104
437,238.58734584816239
438,167.21269546511348
439,5.849254082422291
440,263.3551496062123
441,195.29694221049851
442,131.39423265785683
443,315.2351754660615
444,5.649482514613517
445,6.545389111107615
446,64.66390323442025
447,1.1600492523944637
448,6.206433611478577
449,305.802703374904
450,268.97926790156293
451,159.49880979737026
452,236.23346118524748
453,1.852637579894132
454,4.306486197808829
455,138.6573582147568
456,3.0539207420487644
457,4.751586653283546
458,271.9038771577025
459,69.1384164086654
460,14.88519892745218
461,106.08602215332087
462,6.390383666386878
463,187.6086214071014
464,5.108800137925861
465,141.51090210842193
466,69.58220941621182
467,2.161137863785716
468,5.318724598430007
469,29.580121977296187
470,69.62823669045008
471,1.7894957590447635
472,1.83064589585786
473,38.58110538702849
474,5.8576379493835615
475,115.87003447034877
476,6.460055608958536
477,2.098760553709026
478,4.352256275079056
479,211.36137364675477
480,4.310133285789684
481,6.095436184346196
482,218.7822398928254
483,1.7902952171260647
484,213.84933388987267
485,105.44988439620671
486,4.066989125266056
487,2.314021614619435
488,224.4301800847193
489,2.8232942094603923
490,4.558394328472884
491,6.89246932282201
492,3.9424334199200546
493,3.9405794043786067
494,227.6714907741635
495,5.727333336712631
496,106.14839602363992
497,6.1742455604675825
498,5.891673307744211
499,5.347676645707885
500,-0.9584501065287956
501,3.2318702780031017
502,328.03551304882615
503,102.89848471833737
504,1.8980081423071287
505,1.9735462380770246
506,6.284675227725922
507,335.5467827115111
508,69.49793426177969
509,282.79238579191235
510,3.961448385912687
511,150.60367217011733
512,190.2930227367064
513,230.01969797065513
514,328.58838399031754
515,307.4996704202433
516,233.5538953068998
517,299.19703955367027
518,6.9876805957569506
519,42.55599217138623
520,294.4872338979775
521,1.5255406853535607
522,4.022921196967314
523,234.85156856392905
524,4.132174143267136
525,169.35051026010186
526,5.61735936545604
527,5.006781212973518
528,4.2104213610138
529,6.401331934618689
530,255.24520454729773
531,115.0963344202413
532,3.677756837143766
533,100.54797420196459
534,4.631231216455445
535,6.879705836380005
536,5.8559228263145044
537,1.1800540760988238
538,4.7828498168702485
539,273.63840855530975
540,246.118858040851
541,246.01394998799444
542,64.20980439452214
543,105.97526310488774
544,5.792709992616565
545,4.012916605457849
546,3.6161297879990277
547,1.9614387369171573
548,327.0116683067448
549,5.651814830136921
550,247.1524803355709
551,5.762766511609351
552,116.11048812736838
553,4.100557113041307
554,72.19116748975944
555,122.77812283381164
556,242.54064050674987
557,209.48563375752525
558,5.083561637522162
559,6.068467540833554
560,149.37362996503958
561,142.22455885789472
562,163.82753291308705
563,3.1572404830384446
564,42.62533351971988
565,165.48491461122967
566,2.728049005220514
567,55.40207439466741
568,113.9836004930516
569,314.379511589421
570,3.60996371584861
571,216.78705826529793
572,3.3471175894328735
573,90.33699243154678
574,137.94736792595748
575,7.638329783340361
576,1.8257854576425672
577,2.8683237141838376
578,173.62143253808992
579,-4.9614531013976055
580,284.59021599158507
581,54.85048565208432
582,68.31616000030485
583,5.49611842915164
584,3.3235256144869627
585,155.17517828784045
586,4.846218185019141
587,216.86855797597192
588,2.9229489466272187
589,186.62920951037094
590,273.7896240570915
591,151.9442974697474
592,7.316120725645739
593,248.56769187510395
594,260.67766187466646
595,42.28065531914077
596,5.4855611058020575
597,134.77603703623612
598,2.524247305704251
599,66.79683117651005
600,192.41642863948567
601,146.8527261120564
602,41.41938268724283
603,2.0645115255350195
604,242.83039887541247
605,2.7752312797745717
606,2.6723405273453316
607,6.26063332215443
608,41.52346332217085
609,292.5396269091092
610,37.02963484278867
611,61.96005368888038
612,6.855762314750573
613,31.78336275938645
614,47.99094138334674
615,1.895377843407175
616,184.0981830006583
617,-58.22016578723198
618,224.39346087366383
619,4.492869566976387
620,5.311104126249079
621,178.92084852574703
622,112.06820628144483
623,182.8109488131834
624,203.41696917513033
625,2.331479035799047
626,1.7563813439879619
627,71.00158844474295
628,4.550722062678786
629,214.05303750283335
630,4.398598044745691
631,2.0652880924514876
632,188.45723398800862
633,135.23840326030998
634,240.21942927876339
635,2.7587106078692876
636,94.73645869951417
637,96.26466185818227
638,6.7639815801838665
639,20.474736632102058
640,123.1292882882855
641,6.536009052443895
642,3.2626206017655592
643,294.9225918386901
644,3.3137417445319595
645,81.4674448229449
646,74.21633728144516
647,177.66354688723516
648,246.85941783807806
649,381.51584058170965
650,351.7910493145828
651,119.52297579957362
652,44.05233374440564
653,3.068160443551178
654,180.49467831348417
655,6.5551322398683265
656,188.8182560579574
657,159.74120654030338
658,299.66037513324625
659,1.813191438239747
660,127.86744266582369
661,3.6401488084654416
662,144.87598934295193
663,3.9550056088369674
664,-48.50677590458426
665,82.2131967605952
666,140.7002563715889
667,251.97826251112227
668,345.0158745331812
669,127.35613821479325
670,209.07238215501496
671,112.8645952712368
672,88.80922582065692
673,4.4466974874921155
674,5.620545997636947
675,6.001577686899532
676,6.100304732292342
677,35.39436676773166
678,186.85880692326123
679,5.037457532936141
680,3.094308532247022
681,1.8547526466160917
682,90.86742180967234
683,6.417790961604164
684,166.15440768224616
685,225.06510737281465
686,5.822201799528348
687,378.23869317530887
688,77.40165604640285
689,96.81015403481602
690,332.142542604897
691,3.525475552112089
692,62.32283643363154
693,5.092016889511511
694,7.6075959352608695
695,23.668686119187775
696,296.6239158112372
697,0.8720363983860824
698,210.91413831494015
699,2.0232665755907613
700,259.693745185754
701,3.6439774687221993
702,3.4535337829508572
703,48.792576443518364
704,86.356697001716
705,176.0769289770853
706,194.45150560918916
707,164.04204706666414
708,66.82441624361414
709,82.6729702029495
710,192.3011799704736
711,245.47264133243047
712,6.754141488558972
713,7.958151341851012
714,6.288851681170101
715,252.04676102711196
716,3.0105980770449463
717,85.55016843976306
718,388.67700523560427
719,217.44828536652872
720,4.446651386674057
721,158.06536960702735
722,2.140892279933987
723,6.721627385619209
724,2.091677151731794
725,2.374396895772517
726,103.75878043989066
727,250.2054892548276
728,48.20712280666591
729,53.2036978506343
730,90.31443646686043
731,285.29809931959437
732,4.317635236507945
733,6.4958312165547
734,8.10189396354864
735,257.0136724128055
736,62.36136934753655
737,49.695329075329525
738,132.84438190614392
739,308.27701328143723
740,134.70166941479349
741,30.585581302323078
742,270.22586638159294
743,124.31421024146368
744,1.6934598556164864
745,295.9875437434117
746,180.70439131293668
747,3.851759707743535
748,65.90495329124991
749,100.61318657226316
750,192.20738738820654
751,56.735749988296554
752,254.45131480980663
753,1.723724564985047
754,251.73346060760232
755,6.225234620515529
756,5.8960616492314655
757,224.5265443622678
758,1.7165760107817167
759,81.87192142242544
760,-1.9571092446416478
761,212.88283264821547
762,5.2016322484433815
763,2.2121333344298106
764,80.92828587648815
765,4.4686342516432696
766,57.22352775600259
767,1.7508427782452411
768,4.8108766553203575
769,5.84013304051527
770,2.0161071074261026
771,268.07301731768973
772,70.84651621542548
773,134.29454607170962
774,-31.098653496012314
775,16.110782398560325
776,4.66701319205403
777,209.73076626813094
778,-8.228209613970341
779,175.01259847964397
780,59.576752369888396
781,325.7692978642058
782,3.638287674825316
783,43.345016341901186
784,2.784362120912919
785,38.89727637588896
786,132.60376884869834
787,5.335226614070866
788,1.8415892052804117
789,170.68167008350426
790,91.62594336504532
791,-20.430332708699776
792,112.83212407840823
793,-61.413692454805584
794,337.6769419056161
795,-66.10739118619409
796,114.73065547864118
797,3.6490549006891912
798,54.17035624521926
799,3.278780221495781
800,5.806511842522568
801,221.27564617563525
802,79.00857718686035
803,171.52654616355906
804,6.206854690988095
805,2.149565721017952
806,173.9510745176356
807,2.4555779849441715
808,65.03162964037368
809,1.5599508779027982
810,47.27665142223596
811,249.27122744139132
812,85.7108664138728
813,274.4811385493359
814,5.759910747336531
815,4.516302719067706
816,7.590315111072828
817,2.858805976934901
818,4.8618173313136275
819,5.169377208907656
820,76.23453350159178
821,5.394348991561591
822,2.04803052227633
823,26.10533194344745
824,79.7849459918748
825,6.44522552756599
826,75.8686674208002
827,4.471032800973703
828,6.354777652061309
829,52.55101018600468
830,171.1642139118868
831,105.63193649449613
832,5.965180093092757
833,216.66443798982957
834,202.62405913123828
835,126.61752665590146
836,2.3695047108414107
837,46.46734716583631
838,168.16079006051535
839,5.9073339950610215
840,181.70490922075328
841,154.89159719340051
842,74.69620389499623
843,2.799285478877101
844,3.1470980250978235
845,5.423821883054188
846,6.467652465111078
847,5.458240479947058
848,133.39559377918803
849,6.520406183356298
850,87.86662018684137
851,13.500187648758825
852,34.87451068724982
853,90.15780644523032
854,-3.474186150705283
855,7.042790020813458
856,240.06257852065949
857,98.53862456605249
858,63.00542136753508
859,228.63360270998578
860,2.0580421992563145
861,3.531326193970211
862,2.8059568980774214
863,107.07922590798859
864,258.19649541641786
865,272.57264770072504
866,222.24935085560688
867,5.324904353898645
868,112.76354358346897
869,176.64344892380302
870,126.98735194419928
871,148.90179730089866
872,131.3753145520496
873,3.0295943953829383
874,66.04173439318441
875,6.240391822270498
876,102.26433862092512
877,30.908651674791656
878,119.83289010047874
879,5.11559307853347
880,6.547013215627847
881,157.0483685399103
882,5.73919474874977
883,241.0441185980945
884,5.873013316620337
885,165.52235516390695
886,64.71310347651598
887,2.424154825578664
888,2.176943373341552
889,235.47717023772773
890,4.090563073675025
891,2.9425723459054742
892,60.00706589207961
893,4.889086917499664
894,-18.97782494114451
895,3.602717718849308
896,217.77694775954976
897,2.2761954486816776
898,219.1631644287336
899,-50.749959233547784
900,247.59211287077378
901,4.141668102588181
902,190.77717635040568
903,5.064804275917613
904,133.2042700791599
905,1.9701097390207873
906,0.7501876165585117
907,219.72738978677373
908,37.64168382515966
909,78.94529760561093
910,2.556019237590639
911,6.515130653179663
912,285.11182399107247
913,142.70028326852565
914,275.1125881139254
915,79.5374078834281
916,118.79963518590587
917,-7.029421443115555
918,2.7903557425517507
919,2.925681126457635
920,395.5969390899671
921,119.83936997597172
922,216.79329346209093
923,2.5489661910482133
924,80.87073295504517
925,195.208815752695
926,53.40722208877685
927,58.678955475467404
928,5.133552282700916
929,4.589635953687079
930,50.56124502500802
931,236.41065881313128
932,192.80713048894407
933,5.550331989841633
934,2.0358072161682097
935,196.87424598440387
936,30.035743707019805
937,3.743213119117078
938,4.685339769646184
939,154.72352744419328
940,0.8886832386925897
941,5.824213218115576
942,4.847910472651883
943,112.77740406404368
944,4.219144189750259
945,2.0882802196757035
946,82.69887426089217
947,43.1046846693068
948,53.26445539310616
949,223.18330790332536
950,381.5705075802874
951,17.49966634575067
952,-17.38701074530339
953,6.172238904692053
954,260.4169178193064
955,184.27404186823543
956,149.38834478413244
957,2.298390089463282
958,2.9515907967523702
959,216.98850074360985
960,54.041032031676636
961,158.87921712559393
962,2.9923161756964607
963,6.442420908052988
964,4.837095993907933
965,6.219995805512212
966,3.611934188864774
967,36.472077278281255
968,152.71684529522906
969,173.1300088421026
970,6.450709464441318
971,369.78175483154075
972,5.486860879202261
973,109.66238783067783
974,5.5173658817377325
975,3.7643577656312943
976,5.234908846778696
977,180.8119599220321
978,306.2034387268028
979,2.500651884152277
980,1.8248927520176972
981,-21.521376636490054
982,40.64929496043475
983,305.73179342695414
984,326.45364501727806
985,251.81329344864358
986,105.25405887455733
987,3.5709721703513155
988,259.2863311351821
989,345.68826576794663
990,119.29909278188644
991,4.127940224213926
992,304.1662465724007
993,179.06163957472782
994,3.2811841950603395
995,-13.470564198326642
996,43.76630126227806
997,2.096385616281298
998,34.26914802644962
999,86.66422168155157
1000,-16.85330341006727
1001,276.8019078555152
1002,172.7456544429372
1003,5.63518917809332
1004,1.303142546588264
1005,1.731872576105712
1006,3.814626273517198
1007,147.1870883561876
1008,1.9782273384532396
1009,6.48995811022866
1010,32.431229893612546
1011,260.8290309903174
1012,13.169568623328185
1013,231.88213149488521
1014,85.8518656857167
1015,237.4902762402771
1016,6.509472045823588
1017,5.020361736192272
1018,3.2243241885895273
1019,6.460999655573009
1020,4.141735949842364
1021,155.2559661525947
1022,86.09700536911845
1023,181.27243381586024
1024,171.64622058095472
1025,5.206853157521968
1026,3.644219905176933
1027,4.914118495429243
1028,87.78962555800679
1029,3.7232265934636155
1030,24.21244424468364
1031,276.4281338311305
1032,2.9327760008509145
1033,2.5305406640339916
1034,233.45296598858005
1035,2.336197958984682
1036,241.44826787581806
1037,6.601590260595076
1038,44.72734872305101
1039,3.728470283666173
1040,-14.112527019315113
1041,2.960174030016848
1042,3.859898737534907
1043,3.3046140142595646
1044,315.15472198963243
1045,142.28778207102692
1046,37.98244368837689
1047,202.11267623335777
1048,1.8531954997781708
1049,3.1787400498847873
1050,6.368650638542055
1051,65.34462877236165
1052,189.42901637910782
1053,263.63724929023795
1054,6.186246919186462
1055,16.491646418750292
1056,41.79216456027664
1057,4.447462210995324
1058,2.75310109165504
1059,3.0803978703254047
1060,125.72746800905097
1061,3.088079393588886
1062,5.803782099239358
1063,314.91602440931297
1064,228.8309224143219
1065,63.15988989003769
1066,266.7911018235461
1067,272.0431187626673
1068,5.231474457235733
1069,4.337540189489442
1070,315.4361851399908
1071,145.42146511254816
1072,5.1414209876630395
1073,4.091322241805868
1074,6.23535719244219
1075,4.805207925536985
1076,286.33016606619844
1077,6.185052961961519
1078,188.14551000905288
1079,3.0255026842689556
1080,2.4459469277315233
1081,5.8667399459751595
1082,4.035423221482517
1083,3.820362690305364
1084,6.116480179418278
1085,128.38412046912276
1086,198.5505399199843
1087,53.3772374087932
1088,293.5162236081861
1089,7.715324257631012
1090,127.29458502891012
1091,266.6136072799967
1092,5.505056366988593
1093,3.7095048208382293
1094,6.503286381788791
1095,3.234180555790196
1096,2.1214589590051673
1097,4.519631430413773
1098,59.2220169439633
1099,112.78807805726966
1100,4.776313410416707
1101,4.631530238784874
1102,6.131620835429686
1103,269.9257109170875
1104,5.018119044109734
1105,115.14580755779308
1106,4.869081459228644
1107,6.043587030312142
1108,17.2984194001245
1109,116.63446336748808
1110,114.33543962573535
1111,3.1365933637748964
1112,224.48385092296508
1113,2.9255364417926915
1114,164.9158000248772
1115,-40.377187446737786
1116,5.873223750252894
1117,304.80287379836545
1118,261.502726019859
1119,4.6160408904154675
1120,51.53795917892069
1121,21.131339766248463
1122,235.6232890714884
1123,3.3932218902771227
1124,184.98782332079512
1125,2.858538999244618
1126,90.500523973614
1127,6.322485760733864
1128,-36.55554537374155
1129,194.8048719592129
1130,6.024439811267603
1131,47.49614637834554
1132,3.3004286351383634
1133,-81.73373128160196
1134,183.3086742538345
1135,200.34062500107035
1136,-50.232797391937396
1137,4.372330655131243
1138,48.8339460154814
1139,107.44832366549844
1140,115.70712425104277
1141,194.47346786147602
1142,147.0550683723993
1143,33.91124262591813
1144,-46.82934389933466
1145,122.50381493191966
1146,28.66622034892268
1147,4.316586335862596
1148,104.36457078470009
1149,37.17426817383332
1150,4.301396138657352
1151,1.2835495010108509
1152,4.510133091234094
1153,4.091360306379794
1154,29.557438411204373
1155,166.60193037601186
1156,6.579622231928265
1157,91.58897033508087
1158,194.7084301686274
1159,117.08643848578014
1160,104.44964297852017
1161,1.70875627096774
1162,5.5774138855620485
1163,5.428842334064092
1164,4.671703429814833
1165,206.03859388688542
1166,45.68864150010137
1167,-35.31973120875813
1168,4.718061589374665
1169,153.47792028036793
1170,4.672093118466431
1171,4.053518231686678
1172,-14.225903991389115
1173,3.8669504393611693
1174,216.47364519385587
1175,-57.46715118650915
1176,251.9332323662908
1177,1.883753630281812
1178,147.15607434944212
1179,2.5480078451381356
1180,2.4943435075684137
1181,2.3587703493157246
1182,144.79145427168163
1183,7.1509729899803345
1184,3.7304501130378105
1185,287.91448312816794
1186,134.9157910691561
1187,4.1045412658298375
1188,3.1794766177314275
1189,142.1925187993009
1190,3.7600003306196417
1191,3.1877814182374813
1192,4.97655525830523
1193,135.8947356180644
1194,5.481475704183724
1195,1.606260503607376
1196,273.69034163614776
1197,94.47367407513416
1198,3.0499216585146605
1199,266.36736809612535
1200,72.2907833497606
1201,230.29864407572714
1202,68.5430759937783
1203,3.5728655468235555
1204,154.31125005174852
1205,1.7877825110973904
1206,144.44803891106804
1207,120.22944164150684
1208,244.14212448483724
1209,253.6903199537587
1210,184.84955317844557
1211,219.46149163023136
1212,5.857999249972712
1213,3.9889934631878794
1214,192.03506920250294
1215,112.54386579546225
1216,235.28893937795505
1217,198.2540019934784
1218,-48.533250315114586
1219,6.037619427016073
1220,5.836105917361605
1221,247.88705509747007
1222,6.043556939342718
1223,2.188622781528184
1224,3.12777916926964
1225,122.18939467951215
1226,1.4156762151253397
1227,4.690631229042243
1228,2.1859183518526812
1229,40.68491223998095
1230,96.23953408943669
1231,235.73159124182098
1232,1.78152362301384
1233,-22.12689454583617
1234,3.0555195430266266
1235,11.216986789914134
1236,268.00767376697047
1237,3.718530811018567
1238,2.813946255274579
1239,1.8192881924883246
1240,41.52985377053459
1241,2.158709387417546
1242,4.621920603629671
1243,4.879817776041429
1244,172.998660432292
1245,4.224333716249275
1246,281.1511111557146
1247,5.370165315106174
1248,109.0700040773542
1249,153.97844877360083
1250,7.483068386737592
1251,9.761427478341826
1252,5.699252630114987
1253,3.929366995551307
1254,4.1466210300145425
1255,43.96932759823137
1256,73.24380089620321
1257,138.42993601096066
1258,257.8593772963984
1259,56.237503364782675
1260,278.06749629096294
1261,5.7926794784129925
1262,5.35883991994782
1263,187.75456424373633
1264,2.889074754384506
1265,20.440811258801137
1266,130.11342726294774
1267,2.25920409485277
1268,6.290163481282541
1269,266.74756078748544
1270,-61.85357616282186
1271,257.68320392110445
1272,52.5485537479786
1273,12.210328010622309
1274,223.8423079302587
1275,199.35520360031438
1276,48.796867045323026
1277,4.339021606368511
1278,1.999295894057544
1279,3.985123442813677
1280,-70.75499663458753
1281,3.431393415089153
1282,97.43765952196122
1283,173.78323483803152
1284,2.8101633193798827
1285,-60.490766638734854
1286,2.937235121428746
1287,39.69934410142509
1288,114.17847717950286
1289,4.098316817487724
1290,219.3340698993688
1291,3.3927233300785806
1292,31.017898477623547
1293,120.71703698351267
1294,257.52989004274446
1295,161.62921102481283
1296,6.212415281532327
1297,66.60992142190312
1298,9.35414295921531
1299,5.887228571535706
1300,176.8490797199807
1301,246.8066509887752
1302,214.4321433362869
1303,6.026640395740747
1304,2.82691678325392
1305,4.831110780993349
1306,51.60572963817744
1307,167.49754025952282
1308,1.9119511579899382
1309,4.4595453947406485
1310,363.06563893220675
1311,2.8477669139594988
1312,7.632962331776257
1313,37.70611518887606
1314,151.03222246275882
1315,193.7056943491294
1316,251.8130174737291
1317,69.85389575718813
1318,2.313904106025514
1319,244.0295696897209
1320,257.41451545392204
1321,13.277979347619429
1322,48.976070157111614
1323,261.35957102318184
1324,245.5512113764066
1325,43.85212439583805
1326,66.05645518256391
1327,237.75714978125802
1328,2.9210102126478663
1329,5.783015899563663
1330,127.52301569897531
1331,-16.123872938169995
1332,283.8137602610434
1333,1.7390840930828007
1334,354.2774764594699
1335,1.8874945008569055
1336,106.30308925387554
1337,35.34947870640779
1338,253.03349514843634
1339,6.178938810204887
